,target_model,inference_latency_ns,predicted_value,real_value
412,cnn1d_cpu,33788893,0.14098671078681946,0.07746478873239437
413,cnn1d_cpu,38050008,0.27052125334739685,0.2605633802816901
414,cnn1d_cpu,37812677,0.42856794595718384,0.47887323943661975
415,cnn1d_cpu,34672653,0.5982042551040649,0.5633802816901409
416,cnn1d_cpu,33420525,0.7262420058250427,0.6971830985915493
417,cnn1d_cpu,32977323,0.801397442817688,0.7394366197183099
418,cnn1d_cpu,38029871,0.803494393825531,0.8661971830985916
419,cnn1d_cpu,35074797,0.8321974873542786,0.7323943661971831
420,cnn1d_cpu,34751263,0.7870123386383057,0.852112676056338
421,cnn1d_cpu,35568987,0.797030508518219,0.823943661971831
422,cnn1d_cpu,35127998,0.7799544930458069,0.7464788732394366
423,cnn1d_cpu,34199414,0.7314826846122742,0.7464788732394366
424,cnn1d_cpu,33905435,0.6998708248138428,0.5915492957746479
425,cnn1d_cpu,34457214,0.599033772945404,0.47887323943661975
426,cnn1d_cpu,34368685,0.5108776688575745,0.3873239436619718
427,cnn1d_cpu,33807049,0.4136463701725006,0.323943661971831
428,cnn1d_cpu,33543419,0.30898749828338623,0.3380281690140845
429,cnn1d_cpu,34296138,0.22971037030220032,0.2535211267605634
430,cnn1d_cpu,43300961,0.161626935005188,0.16901408450704225
431,cnn1d_cpu,40842050,0.1209150180220604,0.1056338028169014
432,cnn1d_cpu,41179231,0.06975739449262619,0.09859154929577466
433,cnn1d_cpu,38796366,0.06964149326086044,0.014084507042253516
434,cnn1d_cpu,36546431,0.06129850074648857,0.007042253521126751
435,cnn1d_cpu,36570918,0.07425530254840851,0.1056338028169014
436,cnn1d_cpu,35797500,0.1564485877752304,0.14084507042253522
437,cnn1d_cpu,33967725,0.30073633790016174,0.24647887323943662
438,cnn1d_cpu,33589315,0.4481830596923828,0.4577464788732395
439,cnn1d_cpu,33268996,0.6004495620727539,0.5563380281690141
440,cnn1d_cpu,34753618,0.7300794720649719,0.5492957746478874
441,cnn1d_cpu,37671689,0.7676447033882141,0.7394366197183099
442,cnn1d_cpu,41752089,0.7882452607154846,0.823943661971831
443,cnn1d_cpu,36004823,0.8004420399665833,0.823943661971831
444,cnn1d_cpu,35160299,0.7871168851852417,0.8450704225352113
445,cnn1d_cpu,34603442,0.7790495157241821,0.8661971830985916
446,cnn1d_cpu,34450472,0.7562016248703003,0.8098591549295775
447,cnn1d_cpu,33981841,0.7104578614234924,0.7605633802816901
448,cnn1d_cpu,34258015,0.6631507277488708,0.7323943661971831
449,cnn1d_cpu,33970890,0.6102155447006226,0.7464788732394366
450,cnn1d_cpu,33508682,0.5683190226554871,0.5985915492957746
451,cnn1d_cpu,33290216,0.4858507812023163,0.46478873239436624
452,cnn1d_cpu,33020785,0.3934493660926819,0.34507042253521125
453,cnn1d_cpu,32716649,0.28368452191352844,0.2112676056338028
454,cnn1d_cpu,38386827,0.1842050701379776,0.19014084507042256
455,cnn1d_cpu,35745972,0.13451527059078217,0.14084507042253522
456,cnn1d_cpu,35073465,0.0881715789437294,0.049295774647887314
457,cnn1d_cpu,35247295,0.03133014217019081,0.049295774647887314
458,cnn1d_cpu,34755080,0.03636708855628967,0.02112676056338028
459,cnn1d_cpu,34295747,0.05380019173026085,0.0352112676056338
460,cnn1d_cpu,33983745,0.10514558106660843,0.1056338028169014
461,cnn1d_cpu,33872063,0.22728648781776428,0.2112676056338028
462,cnn1d_cpu,34508603,0.3961525857448578,0.471830985915493
463,cnn1d_cpu,32757155,0.5723684430122375,0.5352112676056338
464,cnn1d_cpu,32265732,0.7057278156280518,0.8169014084507042
465,cnn1d_cpu,32277084,0.8453143239021301,0.7887323943661972
466,cnn1d_cpu,38027236,0.8822753429412842,0.9436619718309859
467,cnn1d_cpu,35457934,0.9024715423583984,1.112676056338028
468,cnn1d_cpu,36008981,0.945158064365387,0.8732394366197184
469,cnn1d_cpu,35394004,0.8823422193527222,0.8169014084507042
470,cnn1d_cpu,34919552,0.8460525274276733,0.8380281690140845
471,cnn1d_cpu,34259939,0.8040210008621216,0.8873239436619719
472,cnn1d_cpu,34701508,0.7691177725791931,0.8028169014084507
473,cnn1d_cpu,34082262,0.6997178196907043,0.5070422535211268
474,cnn1d_cpu,35424331,0.5525487065315247,0.5915492957746479
475,cnn1d_cpu,33704103,0.4728928506374359,0.4154929577464789
476,cnn1d_cpu,33683765,0.3465680181980133,0.2535211267605634
477,cnn1d_cpu,33423912,0.2290472388267517,0.2112676056338028
478,cnn1d_cpu,39069064,0.15855668485164642,0.0704225352112676
479,cnn1d_cpu,36404132,0.07316993921995163,0.16901408450704225
480,cnn1d_cpu,35917659,0.061999186873435974,0.09859154929577466
481,cnn1d_cpu,35303902,0.060623668134212494,0.14788732394366197
482,cnn1d_cpu,35239449,0.06263235956430435,0.1267605633802817
483,cnn1d_cpu,35137165,0.14497050642967224,0.1056338028169014
484,cnn1d_cpu,34651754,0.22852200269699097,0.08450704225352113
485,cnn1d_cpu,34551212,0.31728002429008484,0.1971830985915493
486,cnn1d_cpu,34182452,0.41262364387512207,0.21830985915492956
487,cnn1d_cpu,33534412,0.5445430278778076,0.4436619718309859
488,cnn1d_cpu,33291781,0.6522065997123718,0.6549295774647887
489,cnn1d_cpu,33494375,0.7663413286209106,0.7464788732394366
490,cnn1d_cpu,38494742,0.844887375831604,0.852112676056338
491,cnn1d_cpu,35614353,0.881500780582428,0.8873239436619719
492,cnn1d_cpu,34757534,0.8772445917129517,0.9225352112676056
493,cnn1d_cpu,35147245,0.8754075765609741,0.9084507042253521
494,cnn1d_cpu,34862404,0.8592753410339355,0.823943661971831
495,cnn1d_cpu,34736986,0.8162638545036316,0.7746478873239436
496,cnn1d_cpu,34496569,0.7283111810684204,0.6901408450704225
497,cnn1d_cpu,35581198,0.6331090331077576,0.6126760563380281
498,cnn1d_cpu,39425440,0.5466203093528748,0.5352112676056338
499,cnn1d_cpu,38356962,0.4389324188232422,0.36619718309859156
500,cnn1d_cpu,37561320,0.32498636841773987,0.3380281690140845
501,cnn1d_cpu,34296439,0.23163583874702454,0.21830985915492956
502,cnn1d_cpu,39488911,0.1503836214542389,0.1056338028169014
503,cnn1d_cpu,36172803,0.08699703216552734,0.1056338028169014
504,cnn1d_cpu,36524119,0.049142953008413315,0.11267605633802816
505,cnn1d_cpu,38449797,0.05642715096473694,0.06338028169014084
506,cnn1d_cpu,36808921,0.058019187301397324,0.049295774647887314
507,cnn1d_cpu,35019532,0.06975698471069336,0.02112676056338028
508,cnn1d_cpu,34470730,0.12358790636062622,0.02112676056338028
509,cnn1d_cpu,35072322,0.2026507705450058,0.09859154929577466
510,cnn1d_cpu,34773175,0.3127117455005646,0.2112676056338028
511,cnn1d_cpu,34465821,0.4623974561691284,0.3028169014084507
512,cnn1d_cpu,33855241,0.5930646657943726,0.5422535211267606
513,cnn1d_cpu,34496278,0.7195426225662231,0.619718309859155
514,cnn1d_cpu,39339427,0.8069546818733215,0.7816901408450704
515,cnn1d_cpu,39914569,0.8547590970993042,0.7605633802816901
516,cnn1d_cpu,39746531,0.8324072360992432,0.8169014084507042
517,cnn1d_cpu,36008560,0.8110860586166382,0.7887323943661972
518,cnn1d_cpu,34916066,0.7697231769561768,0.7253521126760564
519,cnn1d_cpu,34818270,0.7154840230941772,0.6056338028169014
520,cnn1d_cpu,34315535,0.6435168385505676,0.5845070422535211
521,cnn1d_cpu,33858887,0.5773175954818726,0.5422535211267606
522,cnn1d_cpu,33581812,0.499303936958313,0.45070422535211263
523,cnn1d_cpu,33206830,0.4052164852619171,0.2887323943661972
524,cnn1d_cpu,32971883,0.3140675127506256,0.1619718309859155
525,cnn1d_cpu,33600197,0.1881389319896698,0.1971830985915493
526,cnn1d_cpu,39325240,0.11942233890295029,0.0352112676056338
527,cnn1d_cpu,35977922,0.0618574395775795,0.014084507042253516
528,cnn1d_cpu,35754479,0.012072835117578506,0.02112676056338028
529,cnn1d_cpu,35007008,0.0030735600739717484,-0.007042253521126765
530,cnn1d_cpu,35567503,0.006786980666220188,0.02112676056338028
531,cnn1d_cpu,35289826,0.06407327950000763,0.014084507042253516
532,cnn1d_cpu,34434662,0.10823272168636322,0.07746478873239437
533,cnn1d_cpu,34832326,0.23661592602729797,0.18309859154929575
534,cnn1d_cpu,34354348,0.3629756271839142,0.3591549295774648
535,cnn1d_cpu,33129703,0.5257826447486877,0.5422535211267606
536,cnn1d_cpu,32919504,0.6739925742149353,0.5845070422535211
537,cnn1d_cpu,32608794,0.748102068901062,0.6338028169014085
538,cnn1d_cpu,38564355,0.7802015542984009,0.7394366197183099
539,cnn1d_cpu,36276730,0.7610066533088684,0.6126760563380281
540,cnn1d_cpu,35527577,0.7011575698852539,0.7394366197183099
541,cnn1d_cpu,35133037,0.6957707405090332,0.8661971830985916
542,cnn1d_cpu,34608692,0.7126973867416382,0.8732394366197184
543,cnn1d_cpu,35147555,0.7051931619644165,0.7746478873239436
544,cnn1d_cpu,34213691,0.6738133430480957,0.6408450704225352
545,cnn1d_cpu,34277152,0.5905376672744751,0.5704225352112676
546,cnn1d_cpu,34379036,0.5115037560462952,0.4014084507042254
547,cnn1d_cpu,33649881,0.39400288462638855,0.34507042253521125
548,cnn1d_cpu,34416737,0.3155079483985901,0.28169014084507044
549,cnn1d_cpu,34854218,0.23120716214179993,0.22535211267605632
550,cnn1d_cpu,39691827,0.14282652735710144,0.0704225352112676
551,cnn1d_cpu,35839761,0.07185570895671844,0.08450704225352113
552,cnn1d_cpu,35653847,0.017970629036426544,0.049295774647887314
553,cnn1d_cpu,35743529,0.00966864638030529,0.0352112676056338
554,cnn1d_cpu,35625674,0.021826982498168945,-0.01408450704225353
555,cnn1d_cpu,35453637,0.05430181324481964,0.02112676056338028
556,cnn1d_cpu,35195837,0.11324971914291382,0.07746478873239437
557,cnn1d_cpu,37982259,0.24089735746383667,0.2746478873239437
558,cnn1d_cpu,36942706,0.4129948914051056,0.352112676056338
559,cnn1d_cpu,34725404,0.5541408061981201,0.5985915492957746
560,cnn1d_cpu,33269179,0.6784831881523132,0.6971830985915493
561,cnn1d_cpu,34886079,0.7822180390357971,0.6830985915492958
562,cnn1d_cpu,38899202,0.8033096790313721,0.6690140845070423
563,cnn1d_cpu,35788674,0.7717929482460022,0.7183098591549296
564,cnn1d_cpu,37410894,0.768599271774292,0.8380281690140845
565,cnn1d_cpu,36660049,0.7775488495826721,0.9154929577464789
566,cnn1d_cpu,35300445,0.7795483469963074,0.852112676056338
567,cnn1d_cpu,35216337,0.7431089282035828,0.823943661971831
568,cnn1d_cpu,34879125,0.6930850744247437,0.8380281690140845
569,cnn1d_cpu,33611378,0.6562566757202148,0.5985915492957746
570,cnn1d_cpu,33581883,0.5462988018989563,0.5563380281690141
571,cnn1d_cpu,33649571,0.48006394505500793,0.4295774647887324
572,cnn1d_cpu,34035052,0.3891065716743469,0.3380281690140845
573,cnn1d_cpu,33858598,0.2769431173801422,0.23239436619718312
574,cnn1d_cpu,38973773,0.17383646965026855,0.176056338028169
575,cnn1d_cpu,36656882,0.10594864189624786,0.09859154929577466
576,cnn1d_cpu,35909784,0.05680762231349945,0.06338028169014084
577,cnn1d_cpu,35206918,0.030483059585094452,0.0704225352112676
578,cnn1d_cpu,35827456,0.031194239854812622,0.06338028169014084
579,cnn1d_cpu,35621765,0.04073367640376091,0.049295774647887314
580,cnn1d_cpu,34659510,0.13345304131507874,0.11267605633802816
581,cnn1d_cpu,34224573,0.2598358690738678,0.21830985915492956
582,cnn1d_cpu,33749060,0.3911880552768707,0.3873239436619718
583,cnn1d_cpu,34210385,0.5525752305984497,0.5422535211267606
584,cnn1d_cpu,33474979,0.6702897548675537,0.6338028169014085
585,cnn1d_cpu,34615536,0.7600821256637573,0.5774647887323944
586,cnn1d_cpu,39777469,0.7644137144088745,0.7676056338028169
587,cnn1d_cpu,36638638,0.8024781942367554,0.8169014084507042
588,cnn1d_cpu,36065619,0.8229846358299255,0.852112676056338
589,cnn1d_cpu,36251813,0.8263687491416931,0.7816901408450704
590,cnn1d_cpu,37521255,0.7891992926597595,0.7887323943661972
591,cnn1d_cpu,36482401,0.7530401945114136,0.823943661971831
592,cnn1d_cpu,34561883,0.7167513370513916,0.6830985915492958
593,cnn1d_cpu,34471642,0.6295599341392517,0.6619718309859155
594,cnn1d_cpu,34178807,0.5740702748298645,0.5140845070422535
595,cnn1d_cpu,33469087,0.4706665873527527,0.3380281690140845
596,cnn1d_cpu,33801970,0.3450147807598114,0.30985915492957744
597,cnn1d_cpu,32721467,0.25733986496925354,0.2605633802816901
598,cnn1d_cpu,38020433,0.1746201366186142,0.11971830985915494
599,cnn1d_cpu,35777902,0.10812178999185562,0.14084507042253522
600,cnn1d_cpu,36057976,0.0771164819598198,0.09154929577464788
601,cnn1d_cpu,35173975,0.05568564310669899,0.06338028169014084
602,cnn1d_cpu,34650021,0.035062290728092194,0.04225352112676056
603,cnn1d_cpu,34437066,0.07152619957923889,0.04225352112676056
604,cnn1d_cpu,34170821,0.12725020945072174,0.1056338028169014
605,cnn1d_cpu,33623231,0.2374258041381836,0.176056338028169
606,cnn1d_cpu,33530435,0.3626883029937744,0.38028169014084506
607,cnn1d_cpu,35808281,0.5268979668617249,0.6267605633802817
608,cnn1d_cpu,33168436,0.6827136874198914,0.676056338028169
609,cnn1d_cpu,32918692,0.7861127853393555,0.7042253521126761
610,cnn1d_cpu,39477208,0.833262026309967,0.6971830985915493
611,cnn1d_cpu,35944609,0.8086912035942078,0.823943661971831
612,cnn1d_cpu,35564327,0.8110944628715515,0.8169014084507042
613,cnn1d_cpu,36051312,0.7904871702194214,0.8380281690140845
614,cnn1d_cpu,36538618,0.7900241613388062,0.5985915492957746
615,cnn1d_cpu,39123116,0.6910942196846008,0.6619718309859155
616,cnn1d_cpu,38567882,0.6299149990081787,0.5211267605633803
617,cnn1d_cpu,34391961,0.5323379039764404,0.528169014084507
618,cnn1d_cpu,34035234,0.4545198976993561,0.4154929577464789
619,cnn1d_cpu,33403474,0.3748873472213745,0.323943661971831
620,cnn1d_cpu,36354056,0.28966885805130005,0.2605633802816901
621,cnn1d_cpu,33957927,0.21079835295677185,0.1971830985915493
622,cnn1d_cpu,39166558,0.1333024501800537,0.1619718309859155
623,cnn1d_cpu,36791228,0.1083037257194519,0.09859154929577466
624,cnn1d_cpu,36593152,0.0839020311832428,0.0352112676056338
625,cnn1d_cpu,35569998,0.0562579445540905,0.05633802816901409
626,cnn1d_cpu,35531294,0.05621722713112831,0.0352112676056338
627,cnn1d_cpu,34658526,0.07254523038864136,0.049295774647887314
628,cnn1d_cpu,34166152,0.15959101915359497,0.13380281690140844
629,cnn1d_cpu,34638970,0.2694186568260193,0.22535211267605632
630,cnn1d_cpu,34250443,0.4373377859592438,0.3873239436619718
631,cnn1d_cpu,33856906,0.5732532739639282,0.5211267605633803
632,cnn1d_cpu,33768437,0.6839462518692017,0.7816901408450704
633,cnn1d_cpu,32994567,0.791130006313324,0.7394366197183099
634,cnn1d_cpu,41139246,0.8141896724700928,0.8450704225352113
635,cnn1d_cpu,36514982,0.8159751892089844,0.7183098591549296
636,cnn1d_cpu,36040392,0.7641724348068237,0.7253521126760564
637,cnn1d_cpu,35490518,0.7081359624862671,0.7323943661971831
638,cnn1d_cpu,35130734,0.6820311546325684,0.7676056338028169
639,cnn1d_cpu,35770559,0.6630404591560364,0.7183098591549296
640,cnn1d_cpu,34169970,0.6232109665870667,0.6408450704225352
641,cnn1d_cpu,34344661,0.5552484393119812,0.6126760563380281
642,cnn1d_cpu,34507370,0.4899454414844513,0.4084507042253521
643,cnn1d_cpu,33402141,0.37742379307746887,0.31690140845070425
644,cnn1d_cpu,33448759,0.2931614816188812,0.28169014084507044
645,cnn1d_cpu,32662777,0.22581933438777924,0.14788732394366197
646,cnn1d_cpu,39219660,0.14087508618831635,0.11971830985915494
647,cnn1d_cpu,35770670,0.08599664270877838,0.11267605633802816
648,cnn1d_cpu,36307688,0.04987230524420738,0.049295774647887314
649,cnn1d_cpu,37440241,0.04021564498543739,0.04225352112676056
650,cnn1d_cpu,35291340,0.03897358849644661,0.028169014084507032
651,cnn1d_cpu,35168146,0.08688447624444962,0.02112676056338028
652,cnn1d_cpu,35665911,0.1521906852722168,0.06338028169014084
653,cnn1d_cpu,34030162,0.26669904589653015,0.08450704225352113
654,cnn1d_cpu,34344882,0.3745823800563812,0.2605633802816901
655,cnn1d_cpu,33608213,0.5064776539802551,0.3873239436619718
656,cnn1d_cpu,34014614,0.6188524961471558,0.5492957746478874
657,cnn1d_cpu,33440293,0.7085450887680054,0.647887323943662
658,cnn1d_cpu,39295595,0.766901433467865,0.7816901408450704
659,cnn1d_cpu,35701047,0.7871420383453369,0.7323943661971831
660,cnn1d_cpu,35888334,0.7705305218696594,0.7535211267605634
661,cnn1d_cpu,35805505,0.748440682888031,0.8169014084507042
662,cnn1d_cpu,35356764,0.7471032738685608,0.7535211267605634
663,cnn1d_cpu,35398714,0.6961484551429749,0.8732394366197184
664,cnn1d_cpu,35204194,0.6985968351364136,0.676056338028169
665,cnn1d_cpu,34169208,0.6153643727302551,0.5915492957746479
666,cnn1d_cpu,33853247,0.5202306509017944,0.4859154929577465
667,cnn1d_cpu,35885439,0.44165050983428955,0.352112676056338
668,cnn1d_cpu,33357727,0.33282703161239624,0.323943661971831
669,cnn1d_cpu,33471983,0.2506857216358185,0.21830985915492956
670,cnn1d_cpu,40077500,0.1736205816268921,0.15492957746478872
671,cnn1d_cpu,36384024,0.11303932219743729,0.09859154929577466
672,cnn1d_cpu,38053335,0.049652982503175735,0.09859154929577466
673,cnn1d_cpu,38700365,0.03397255763411522,0.06338028169014084
674,cnn1d_cpu,39312577,0.032940223813056946,0.02112676056338028
675,cnn1d_cpu,36467784,0.04944673180580139,0.02112676056338028
676,cnn1d_cpu,34847035,0.09003852307796478,0.0352112676056338
677,cnn1d_cpu,34556082,0.160946324467659,0.176056338028169
678,cnn1d_cpu,34202662,0.3100893795490265,0.15492957746478872
679,cnn1d_cpu,34012470,0.4226042926311493,0.3732394366197183
680,cnn1d_cpu,34625695,0.5743615031242371,0.4577464788732395
681,cnn1d_cpu,33703524,0.6734108924865723,0.7112676056338029
682,cnn1d_cpu,39034318,0.762587308883667,0.7887323943661972
683,cnn1d_cpu,35622718,0.8105060458183289,0.8169014084507042
684,cnn1d_cpu,35735543,0.8150743842124939,0.8028169014084507
685,cnn1d_cpu,35631446,0.8043435215950012,0.7464788732394366
686,cnn1d_cpu,35990998,0.7535063028335571,0.8028169014084507
687,cnn1d_cpu,34944170,0.7451581358909607,0.647887323943662
688,cnn1d_cpu,34609393,0.6544882655143738,0.7253521126760564
689,cnn1d_cpu,34155411,0.6295821666717529,0.3380281690140845
690,cnn1d_cpu,34447166,0.47020649909973145,0.3591549295774648
691,cnn1d_cpu,33494647,0.3719208538532257,0.176056338028169
692,cnn1d_cpu,33411638,0.2648617625236511,0.21830985915492956
693,cnn1d_cpu,33479378,0.16603362560272217,0.176056338028169
694,cnn1d_cpu,39186457,0.13401809334754944,0.1267605633802817
695,lstm_cpu,106842180,0.10032796859741211,0.16901408450704225
696,lstm_cpu,36244992,0.08981579542160034,0.04225352112676056
697,lstm_cpu,35798254,0.07993317395448685,0.028169014084507032
698,lstm_cpu,34298935,0.10691916942596436,0.1056338028169014
699,lstm_cpu,33639463,0.18738986551761627,0.06338028169014084
700,lstm_cpu,37092242,0.2688593864440918,0.176056338028169
701,lstm_cpu,35369709,0.38167038559913635,0.36619718309859156
702,lstm_cpu,34543780,0.5180040597915649,0.5352112676056338
703,lstm_cpu,36143339,0.655892550945282,0.5
704,lstm_cpu,34243892,0.7162367701530457,0.6408450704225352
705,lstm_cpu,33539042,0.7670232057571411,0.7746478873239436
706,lstm_cpu,33689719,0.8106183409690857,0.7746478873239436
707,lstm_cpu,33066324,0.8131707310676575,0.8309859154929577
708,lstm_cpu,32587605,0.8101499080657959,0.7183098591549296
709,lstm_cpu,34702041,0.7568395733833313,0.6619718309859155
710,lstm_cpu,33452127,0.6895528435707092,0.6830985915492958
711,lstm_cpu,33122109,0.6373279094696045,0.4577464788732395
712,lstm_cpu,37990628,0.5318745374679565,0.43661971830985913
713,lstm_cpu,34238161,0.44545313715934753,0.2535211267605634
714,lstm_cpu,34160663,0.329612672328949,0.2676056338028169
715,lstm_cpu,33615057,0.24726399779319763,0.24647887323943662
716,lstm_cpu,33498405,0.18239188194274902,0.2112676056338028
717,lstm_cpu,33710668,0.13512372970581055,0.09859154929577466
718,lstm_cpu,33424364,0.0862734243273735,0.11267605633802816
719,lstm_cpu,33030616,0.07519589364528656,0.028169014084507032
720,lstm_cpu,33556916,0.07243536412715912,0.04225352112676056
721,lstm_cpu,35327950,0.1064230278134346,0.028169014084507032
722,lstm_cpu,37121618,0.16031287610530853,0.07746478873239437
723,lstm_cpu,36669869,0.238239586353302,0.14788732394366197
724,lstm_cpu,43446731,0.33530399203300476,0.2887323943661972
725,lstm_cpu,39113100,0.44846925139427185,0.31690140845070425
726,lstm_cpu,36437808,0.5264373421669006,0.5352112676056338
727,lstm_cpu,37301028,0.6210957765579224,0.647887323943662
728,lstm_cpu,35154010,0.6997498273849487,0.6267605633802817
729,lstm_cpu,33943710,0.7208874821662903,0.6690140845070423
730,lstm_cpu,34115918,0.7204407453536987,0.7746478873239436
731,lstm_cpu,33585671,0.7288185358047485,0.7816901408450704
732,lstm_cpu,33489519,0.7186568975448608,0.7816901408450704
733,lstm_cpu,33425335,0.7013751268386841,0.6338028169014085
734,lstm_cpu,33116399,0.6394376754760742,0.6126760563380281
735,lstm_cpu,36848107,0.5809390544891357,0.5492957746478874
736,lstm_cpu,41087069,0.5168493986129761,0.5070422535211268
737,lstm_cpu,37539191,0.4531335234642029,0.4436619718309859
738,lstm_cpu,34030756,0.3873777985572815,0.34507042253521125
739,lstm_cpu,34055913,0.31087779998779297,0.23239436619718312
740,lstm_cpu,33688867,0.22610929608345032,0.2887323943661972
741,lstm_cpu,33506521,0.1832800954580307,0.11971830985915494
742,lstm_cpu,33329695,0.12068480998277664,0.07746478873239437
743,lstm_cpu,33433832,0.08052641898393631,0.06338028169014084
744,lstm_cpu,33917280,0.07264979928731918,0.028169014084507032
745,lstm_cpu,34549913,0.08858239650726318,0.007042253521126751
746,lstm_cpu,34543299,0.12852294743061066,0.07746478873239437
747,lstm_cpu,34154401,0.2064964771270752,0.09859154929577466
748,lstm_cpu,38522688,0.29196158051490784,0.2112676056338028
749,lstm_cpu,35441335,0.3928428292274475,0.38028169014084506
750,lstm_cpu,35457206,0.5127061009407043,0.6267605633802817
751,lstm_cpu,34827008,0.6482597589492798,0.5633802816901409
752,lstm_cpu,36932318,0.7021254897117615,0.7746478873239436
753,lstm_cpu,35430876,0.7737489342689514,0.6690140845070423
754,lstm_cpu,34778065,0.7671746015548706,0.7323943661971831
755,lstm_cpu,35983886,0.7551990747451782,0.6619718309859155
756,lstm_cpu,34253360,0.7084567546844482,0.6971830985915493
757,lstm_cpu,35224925,0.6711723804473877,0.7183098591549296
758,lstm_cpu,34144561,0.6417819857597351,0.6126760563380281
759,lstm_cpu,34060744,0.5835449695587158,0.5140845070422535
760,lstm_cpu,39317027,0.5093563199043274,0.6126760563380281
761,lstm_cpu,36508723,0.4768160581588745,0.3943661971830986
762,lstm_cpu,35534373,0.3909624516963959,0.4084507042253521
763,lstm_cpu,35413444,0.3313627541065216,0.2605633802816901
764,lstm_cpu,34125687,0.24993041157722473,0.20422535211267606
765,lstm_cpu,35043811,0.17900164425373077,0.1267605633802817
766,lstm_cpu,34199467,0.11780313402414322,0.06338028169014084
767,lstm_cpu,33759582,0.07358233630657196,0.05633802816901409
768,lstm_cpu,34972125,0.0635545626282692,0.06338028169014084
769,lstm_cpu,34563138,0.0899137333035469,0.049295774647887314
770,lstm_cpu,35423031,0.14078259468078613,0.06338028169014084
771,lstm_cpu,36959079,0.21144434809684753,0.11267605633802816
772,lstm_cpu,38421797,0.29971936345100403,0.24647887323943662
773,lstm_cpu,36085410,0.40964066982269287,0.4154929577464789
774,lstm_cpu,34983366,0.530125081539154,0.49295774647887325
775,lstm_cpu,34835524,0.6171407699584961,0.6267605633802817
776,lstm_cpu,35631727,0.6980862021446228,0.7253521126760564
777,lstm_cpu,36546575,0.75093674659729,0.6126760563380281
778,lstm_cpu,34522280,0.7356384992599487,0.5633802816901409
779,lstm_cpu,33701391,0.6887534260749817,0.6338028169014085
780,lstm_cpu,34807892,0.6590586304664612,0.7605633802816901
781,lstm_cpu,34098245,0.6571924686431885,0.6901408450704225
782,lstm_cpu,33110569,0.6255117654800415,0.7042253521126761
783,lstm_cpu,34393445,0.6012775897979736,0.6408450704225352
784,lstm_cpu,39243668,0.5611439347267151,0.5070422535211268
785,lstm_cpu,35990990,0.48895907402038574,0.4295774647887324
786,lstm_cpu,35084146,0.41362178325653076,0.4084507042253521
787,lstm_cpu,35136006,0.3491557240486145,0.23943661971830987
788,lstm_cpu,34880050,0.25808995962142944,0.22535211267605632
789,lstm_cpu,34539102,0.19087782502174377,0.049295774647887314
790,lstm_cpu,34207363,0.10550843924283981,0.028169014084507032
791,lstm_cpu,33729995,0.052662722766399384,0.0
792,lstm_cpu,33460454,0.030518637970089912,0.09859154929577466
793,lstm_cpu,33346828,0.07074631750583649,-0.021126760563380288
794,lstm_cpu,38829170,0.10675498098134995,0.014084507042253516
795,lstm_cpu,38858646,0.173985555768013,0.06338028169014084
796,lstm_cpu,40334589,0.2610737681388855,0.22535211267605632
797,lstm_cpu,40743977,0.37897634506225586,0.3943661971830986
798,lstm_cpu,37872303,0.5070025324821472,0.5845070422535211
799,lstm_cpu,34616810,0.6378305554389954,0.6126760563380281
800,lstm_cpu,34622480,0.7122824192047119,0.7605633802816901
801,lstm_cpu,34272396,0.7757214903831482,0.7887323943661972
802,lstm_cpu,34118523,0.804593563079834,0.7676056338028169
803,lstm_cpu,33775022,0.7967277765274048,0.7816901408450704
804,lstm_cpu,33336607,0.7738928198814392,0.647887323943662
805,lstm_cpu,33373429,0.7027578949928284,0.7323943661971831
806,lstm_cpu,34370852,0.6655505895614624,0.7042253521126761
807,lstm_cpu,34285852,0.620511531829834,0.6549295774647887
808,lstm_cpu,38463848,0.5688644647598267,0.5492957746478874
809,lstm_cpu,35444432,0.4990503787994385,0.43661971830985913
810,lstm_cpu,36953798,0.4141661524772644,0.4154929577464789
811,lstm_cpu,35934913,0.34310805797576904,0.34507042253521125
812,lstm_cpu,34434092,0.27288657426834106,0.21830985915492956
813,lstm_cpu,34211769,0.19155572354793549,0.23943661971830987
814,lstm_cpu,33969099,0.1468130648136139,0.1056338028169014
815,lstm_cpu,34463900,0.09577241539955139,0.0352112676056338
816,lstm_cpu,33780000,0.0633634552359581,0.0704225352112676
817,lstm_cpu,33537460,0.07698006927967072,0.028169014084507032
818,lstm_cpu,33812112,0.11461944878101349,0.02112676056338028
819,lstm_cpu,33334906,0.17548537254333496,0.14084507042253522
820,lstm_cpu,38783384,0.2810998260974884,0.323943661971831
821,lstm_cpu,35150945,0.4227173626422882,0.5
822,lstm_cpu,35042168,0.572516679763794,0.5492957746478874
823,lstm_cpu,34774459,0.6743137836456299,0.8028169014084507
824,lstm_cpu,34920847,0.7936317920684814,0.8309859154929577
825,lstm_cpu,34658739,0.8512096405029297,0.7464788732394366
826,lstm_cpu,33900429,0.838236927986145,0.7323943661971831
827,lstm_cpu,33883037,0.8021251559257507,0.8802816901408451
828,lstm_cpu,33418163,0.7977695465087891,0.8661971830985916
829,lstm_cpu,33483998,0.7774378657341003,0.8732394366197184
830,lstm_cpu,33760813,0.7520432472229004,0.7323943661971831
831,lstm_cpu,33329455,0.6865518689155579,0.8098591549295775
832,lstm_cpu,38058698,0.6548115015029907,0.6549295774647887
